strategy,config,slice,market,fee,slippage_bps,final_balance,profit_pct,sharpe,max_dd_pct,trades,fills,trades_per_day,fills_per_day,time_in_market_pct,fees_paid,liquidated,days,seconds
jump_momentum,frozen_slip1bp,holdout,spot,0.001,1.0,494.87065611227985,-50.51293438877201,-1.7584755923144353,54.72027236382139,538,1076,0.4078750977279727,0.8157501954559454,1.6257722813196764,820.087728925386,False,1319.03125,4.2063682079315186
jump_momentum,frozen_fee0.20,holdout,spot,0.002,0.0,187.8981199219458,-81.21018800780541,-4.108330389226028,81.610434939262,538,1076,0.4078750977279727,0.8157501954559454,1.6257722813196764,1109.0388490241087,False,1319.03125,4.311536550521851
level_k,frozen,holdout,spot,0.001,0.0,4.988462119411839,-99.50115378805882,-7.240503259671916,99.55405382353545,2906,5812,2.2031320334525812,4.4062640669051625,13.26941858108197,1349.164608893629,False,1319.03125,4.3706560134887695
level_k,frozen,holdout,futures,0.0005,0.0,5.008681119942444,-99.49913188800575,-5.553945719362606,99.55244372913681,5235,10470,3.9688218152526713,7.937643630505343,22.264077434775626,1237.7798703527133,False,1319.03125,4.401349782943726
level_k,frozen_slip1bp,holdout,spot,0.001,1.0,4.99804536244356,-99.50019546375565,-7.4812789734546925,99.55001353676334,2627,5254,1.9916131630694875,3.983226326138975,11.894251094421675,1215.3696147495518,False,1319.03125,4.423227071762085
level_k,frozen_fee0.20,holdout,spot,0.002,0.0,4.981964670546552,-99.50180353294535,-9.743126140577546,99.52186477525949,1413,2826,1.0712407306498615,2.142481461299723,6.185884526996612,1254.2838450524337,False,1319.03125,4.242758512496948
mfg_crowding,frozen,holdout,spot,0.001,0.0,1100.1457106201856,10.01457106201855,0.23214567310842663,40.96195701180656,309,4964,0.23426283494041555,3.763368002084863,54.9311494915513,716.8109690676056,False,1319.03125,4.828183889389038
mfg_crowding,frozen,holdout,futures,0.0005,0.0,1181.1147720753656,18.111477207536563,0.3066119111417615,42.95649272011161,621,2207,0.4708000663365633,1.673197659266981,99.86127234581356,212.7939945513829,False,1319.03125,4.866826772689819
mfg_crowding,frozen_slip1bp,holdout,spot,0.001,1.0,1040.6692071838788,4.066920718387879,0.15524718032593876,42.903225000868126,309,4964,0.23426283494041555,3.763368002084863,54.9311494915513,696.9852891148716,False,1319.03125,4.674362659454346
mfg_crowding,frozen_fee0.20,holdout,spot,0.002,0.0,631.3425193600979,-36.86574806399021,-0.5364397130872566,57.728921797815566,309,4964,0.23426283494041555,3.763368002084863,54.9311494915513,1094.7078990232183,False,1319.03125,4.742516994476318
noise_area_breakout,frozen,holdout,spot,0.001,0.0,312.14173209067786,-68.78582679093222,-1.88883087644579,77.44425124880445,1255,2541,0.9514558506479661,1.9264137980051648,11.998757505639924,1695.223970572187,False,1319.03125,4.588986158370972
noise_area_breakout,frozen,holdout,futures,0.0005,0.0,362.96108769581014,-63.70389123041898,-1.098281788622518,74.59614003208192,2434,4868,1.8452936577507166,3.6905873155014333,22.34331277426352,1680.655990097264,False,1319.03125,4.716990232467651
noise_area_breakout,frozen_slip1bp,holdout,spot,0.001,1.0,252.7056228516631,-74.7294377148337,-2.241576070884127,81.58220217003408,1255,2541,0.9514558506479661,1.9264137980051648,11.998757505639924,1562.3064490778468,False,1319.03125,5.038104295730591
noise_area_breakout,frozen_fee0.20,holdout,spot,0.002,0.0,37.81814539977916,-96.21818546002208,-5.30898823510601,97.02302445614234,1255,2542,0.9514558506479661,1.9271719301570756,11.998757505639924,1704.64294322302,False,1319.03125,4.574091196060181
robust_kelly,frozen,holdout,spot,0.001,0.0,599.6088937465038,-40.039110625349615,-0.8150745722773001,43.01356188105801,355,4029,0.26913691392830913,3.054514440048331,13.214401352002337,548.9483008340535,False,1319.03125,4.596000909805298
robust_kelly,frozen,holdout,futures,0.0005,0.0,961.4274392105685,-3.85725607894315,0.0984080252266352,41.91390759117176,523,2782,0.39650311544931177,2.1091236466156507,18.796149320445085,441.53307571803066,False,1319.03125,4.663087368011475
robust_kelly,frozen_slip1bp,holdout,spot,0.001,1.0,558.7696409798167,-44.12303590201832,-0.9382997407048491,46.86686543228423,355,4029,0.26913691392830913,3.054514440048331,13.214401352002337,530.7841634944748,False,1319.03125,4.589559078216553
robust_kelly,frozen_fee0.20,holdout,spot,0.002,0.0,296.30279329915095,-70.36972067008492,-2.0435112722379776,71.69072845890766,355,4029,0.26913691392830913,3.054514440048331,13.214401352002337,799.2642633819007,False,1319.03125,4.7175164222717285
session_drift,frozen,holdout,spot,0.001,0.0,633.3578978587916,-36.66421021412084,-3.7449759451751494,37.609010187595885,187,374,0.1417707124073065,0.283541424814613,0.5938701856634051,304.5628274614873,False,1319.03125,4.152801752090454
session_drift,frozen,holdout,futures,0.0005,0.0,653.6822954586245,-34.63177045413756,-2.787067274653478,36.576876442301796,310,620,0.23502096709232628,0.47004193418465257,0.9824129135176543,256.7524742932551,False,1319.03125,4.163850545883179
session_drift,frozen_slip1bp,holdout,spot,0.001,1.0,610.1078555195791,-38.9892144480421,-4.013366425820427,39.71875897136382,187,374,0.1417707124073065,0.283541424814613,0.5938701856634051,299.3893723525518,False,1319.03125,4.507152557373047
session_drift,frozen_fee0.20,holdout,spot,0.002,0.0,435.7364844991476,-56.42635155008524,-6.031204169406747,56.511317771583535,187,374,0.1417707124073065,0.283541424814613,0.5938701856634051,515.8624476570483,False,1319.03125,4.241048336029053
vwap_reversion,frozen,holdout,spot,0.001,0.0,435.54307576809373,-56.44569242319063,-1.163826254826147,60.87642208518105,391,782,0.2964296713970954,0.5928593427941908,6.6062793348443325,547.0777266407932,False,1319.03125,4.838059186935425
vwap_reversion,frozen,holdout,futures,0.0005,0.0,175.71541959981244,-82.42845804001875,-1.7098688378340459,84.89417745412553,775,1550,0.5875524177308157,1.1751048354616314,13.995698652999229,292.63728969483986,False,1319.03125,4.8798675537109375
vwap_reversion,frozen_slip1bp,holdout,spot,0.001,1.0,402.78136072093616,-59.721863927906384,-1.281021934453875,63.60885450755289,391,782,0.2964296713970954,0.5928593427941908,6.6062793348443325,528.761827467413,False,1319.03125,5.3292810916900635
vwap_reversion,frozen_fee0.20,holdout,spot,0.002,0.0,199.2574364318754,-80.07425635681247,-2.32205324240356,81.0650471960641,391,782,0.2964296713970954,0.5928593427941908,6.6062793348443325,795.1238259210484,False,1319.03125,4.779157876968384
buy_and_hold,default,holdout,spot,0.001,0.0,3838.9285285239957,283.8928528523996,1.028270603399782,53.95426335016755,1,1,0.00075813215191073,0.00075813215191073,99.99973675966947,0.999,False,1319.03125,3.4588942527770996
buy_and_hold,default,holdout,futures,0.0005,0.0,15175.823115378811,1417.5823115378812,1.4423952101529613,60.28961579049425,1,1,0.00075813215191073,0.00075813215191073,99.99973675966947,2.49375,False,1319.03125,3.641666889190674
buy_and_hold,default_fee0.20,holdout,spot,0.002,0.0,3835.0887582251735,283.5088758225174,1.0276797087717358,53.954242039374655,1,1,0.00075813215191073,0.00075813215191073,99.99973675966947,1.9960000000000002,False,1319.03125,3.6671571731567383
