strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests,reference_candidate,control_c,match_attempt,stage,target_daily_volatility,achieved_daily_volatility,relative_vol_error,matched_valid,final_selected
match_r190_base_b20_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_base_b20,0.5,0,holdout,0.021164662849444515,0.012316743818402157,0.41805149904736516,False,False
match_r190_base_b20_funded_holdout_i1,futures_5x,1000.0,2801.6824080891984,1801.6824080891984,180.16824080891985,1,0.0,2462.5080669459244,2462.5080669459244,2462.5080669459244,48.5091142277082,0.8760060467209954,99.99973675966947,0.9605351453797409,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,660.8256588567259,Deribit 8h aggregation,5,0.0037906607595536495,0,0.0,0.3787878787878788,0.8903964138358654,0.41757825190493764,0.8933253297410463,5,r190_base_b20,0.8591825551256044,1,holdout,0.021164662849444515,0.021849563213766965,0.03236056105379563,False,False
match_r190_base_b20_funded_holdout_i2,futures_5x,1000.0,2689.350055416494,1689.350055416494,168.9350055416494,1,0.0,2311.921472794639,2311.921472794639,2311.921472794639,48.73942851533679,0.8723065794384034,99.99973675966947,0.8942331149505719,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,622.5714173781483,Deribit 8h aggregation,5,0.0037906607595536495,0,0.0,0.3787878787878788,0.8864324670962567,0.39753233414308137,0.8494365064817571,5,r190_base_b20,0.8322504631991972,2,holdout,0.021164662849444515,0.02080067107123421,0.017198090080601473,True,True
match_r190_base_b20_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_base_b20,0.5,0,holdout,0.01696130518248558,0.012350767050619231,0.2718268483623088,False,False
match_r190_base_b20_holdout_i1,spot,1000.0,2766.373381877442,1766.3733818774422,176.63733818774423,1,0.0,1766.3733818774422,1766.3733818774422,1766.3733818774422,40.72872356158002,1.0297471517117116,99.99973675966947,8.232725097110004,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0308034201794436,0.32382117112063735,0.696400701693553,9,r190_base_b20,0.6866498701242686,1,holdout,0.01696130518248558,0.016943773091820716,0.0010336522146284462,True,True
match_r190_blend_b10_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_blend_b10,0.5,0,holdout,0.019352798755126983,0.012316743818402157,0.363567824259053,False,False
match_r190_blend_b10_funded_holdout_i1,futures_5x,1000.0,2599.703574522733,1599.703574522733,159.97035745227333,1,0.0,2151.97537718638,2151.97537718638,2151.97537718638,45.75385244573383,0.8714496980471439,99.99973675966947,1.0101699638305113,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,552.271802663648,Deribit 8h aggregation,7,0.0053069250633751095,0,0.0,0.5303030303030303,0.8865410057321259,0.3786883137131572,0.8086843555961948,7,r190_blend_b10,0.7856296696782968,1,holdout,0.019352798755126983,0.019814667576782883,0.02386573784494819,False,False
match_r190_blend_b10_funded_holdout_i2,futures_5x,1000.0,2505.4022579155558,1505.4022579155558,150.54022579155557,1,0.0,2028.461615446569,2028.461615446569,2028.461615446569,45.88091224946532,0.8643554779929344,99.99973675966947,0.86615526290277,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,523.0593575310124,Deribit 8h aggregation,6,0.00454879291146438,0,0.0,0.45454545454545453,0.8797104608507769,0.36378809551786523,0.7790211891431784,6,r190_blend_b10,0.767317081370361,2,holdout,0.019352798755126983,0.019035021467648187,0.016420223839438714,True,True
match_r190_blend_b10_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_blend_b10,0.5,0,holdout,0.016790850495344373,0.012350767050619231,0.26443469590514496,False,False
match_r190_blend_b10_holdout_i1,spot,1000.0,2724.780375886603,1724.780375886603,172.47803758866033,1,0.0,1724.780375886603,1724.780375886603,1724.780375886603,39.62754241819996,1.0216159365849684,99.99973675966947,8.589000563146877,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0221635845822887,0.3218264839788134,0.6923759519015285,9,r190_blend_b10,0.679749299234922,1,holdout,0.016790850495344373,0.016839402132370243,0.002891553172921907,True,True
match_r190_v3_b05_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_v3_b05,0.5,0,holdout,0.01899823093890041,0.012316743818402157,0.3516899621857617,False,False
match_r190_v3_b05_funded_holdout_i1,futures_5x,1000.0,2498.8232970633608,1498.8232970633608,149.8823297063361,1,0.0,2029.384726008086,2029.384726008086,2029.384726008086,46.08649013131959,0.8520458577790335,99.99973675966947,0.865816960136544,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,530.5614289447254,Deribit 8h aggregation,6,0.00454879291146438,0,0.0,0.45454545454545453,0.8669457642226982,0.37157056501573144,0.7943214114907924,6,r190_v3_b05,0.771235937801824,1,holdout,0.01899823093890041,0.019442235105995312,0.023370816394581634,False,False
match_r190_v3_b05_funded_holdout_i2,futures_5x,1000.0,2538.6305239937515,1538.6305239937515,153.86305239937514,1,0.0,2038.3287589209995,2038.3287589209995,2038.3287589209995,43.51108082854788,0.8851010012453667,99.99973675966947,1.0887482567866262,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,499.6982349272518,Deribit 8h aggregation,8,0.00606505721528584,0,0.0,0.6060606060606061,0.9019653430350687,0.355601751773033,0.7624848434819501,8,r190_v3_b05,0.7536231495431448,2,holdout,0.01899823093890041,0.018606675320964626,0.020610109393608984,False,True
match_r190_v3_b05_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_v3_b05,0.5,0,holdout,0.016816045656807173,0.012350767050619231,0.26553677941403464,False,False
match_r190_v3_b05_holdout_i1,spot,1000.0,2729.7043264845656,1729.7043264845656,172.97043264845655,1,0.0,1729.7043264845656,1729.7043264845656,1729.7043264845656,39.65965356426799,1.0217969720569806,99.99973675966947,8.631989363317139,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0218628808923191,0.3226795226518868,0.6953259103827748,9,r190_v3_b05,0.6807692829071724,1,holdout,0.016816045656807173,0.01688403693393397,0.004043238137812386,True,True
match_r190_v3_b10_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_v3_b10,0.5,0,holdout,0.01899823093890041,0.012316743818402157,0.3516899621857617,False,False
match_r190_v3_b10_funded_holdout_i1,futures_5x,1000.0,2498.8232970633608,1498.8232970633608,149.8823297063361,1,0.0,2029.384726008086,2029.384726008086,2029.384726008086,46.08649013131959,0.8520458577790335,99.99973675966947,0.865816960136544,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,530.5614289447254,Deribit 8h aggregation,6,0.00454879291146438,0,0.0,0.45454545454545453,0.8669457642226982,0.37157056501573144,0.7943214114907924,6,r190_v3_b10,0.771235937801824,1,holdout,0.01899823093890041,0.019442235105995312,0.023370816394581634,False,False
match_r190_v3_b10_funded_holdout_i2,futures_5x,1000.0,2538.6305239937515,1538.6305239937515,153.86305239937514,1,0.0,2038.3287589209995,2038.3287589209995,2038.3287589209995,43.51108082854788,0.8851010012453667,99.99973675966947,1.0887482567866262,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,499.6982349272518,Deribit 8h aggregation,8,0.00606505721528584,0,0.0,0.6060606060606061,0.9019653430350687,0.355601751773033,0.7624848434819501,8,r190_v3_b10,0.7536231495431448,2,holdout,0.01899823093890041,0.018606675320964626,0.020610109393608984,False,True
match_r190_v3_b10_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_v3_b10,0.5,0,holdout,0.016793726890426627,0.012350767050619231,0.2645606820211024,False,False
match_r190_v3_b10_holdout_i1,spot,1000.0,2725.1565314367112,1725.1565314367112,172.51565314367113,1,0.0,1725.1565314367112,1725.1565314367112,1725.1565314367112,39.63322677937896,1.021618022079211,99.99973675966947,8.589171669991634,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0221655234007283,0.32187998481278873,0.6924895810327314,9,r190_v3_b10,0.6798657452447311,1,holdout,0.016793726890426627,0.016842201535472775,0.00288647334581709,True,True
match_r190_v3_b20_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_v3_b20,0.5,0,holdout,0.01899823093890041,0.012316743818402157,0.3516899621857617,False,False
match_r190_v3_b20_funded_holdout_i1,futures_5x,1000.0,2498.8232970633608,1498.8232970633608,149.8823297063361,1,0.0,2029.384726008086,2029.384726008086,2029.384726008086,46.08649013131959,0.8520458577790335,99.99973675966947,0.865816960136544,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,530.5614289447254,Deribit 8h aggregation,6,0.00454879291146438,0,0.0,0.45454545454545453,0.8669457642226982,0.37157056501573144,0.7943214114907924,6,r190_v3_b20,0.771235937801824,1,holdout,0.01899823093890041,0.019442235105995312,0.023370816394581634,False,False
match_r190_v3_b20_funded_holdout_i2,futures_5x,1000.0,2538.6305239937515,1538.6305239937515,153.86305239937514,1,0.0,2038.3287589209995,2038.3287589209995,2038.3287589209995,43.51108082854788,0.8851010012453667,99.99973675966947,1.0887482567866262,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,499.6982349272518,Deribit 8h aggregation,8,0.00606505721528584,0,0.0,0.6060606060606061,0.9019653430350687,0.355601751773033,0.7624848434819501,8,r190_v3_b20,0.7536231495431448,2,holdout,0.01899823093890041,0.018606675320964626,0.020610109393608984,False,True
match_r190_v3_b20_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_v3_b20,0.5,0,holdout,0.01682774561714531,0.012350767050619231,0.2660474354903851,False,False
match_r190_v3_b20_holdout_i1,spot,1000.0,2731.2697199915715,1731.2697199915715,173.12697199915715,1,0.0,1731.2697199915713,1731.2697199915713,1731.2697199915713,39.68277968385126,1.02183549761686,99.99973675966947,8.632743378029883,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0219009088181836,0.32288828783800955,0.6957668701672909,9,r190_v3_b20,0.681242936093658,1,holdout,0.01682774561714531,0.016894960462901808,0.003994287011803634,True,True
match_r190_v4_b05_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_v4_b05,0.5,0,holdout,0.018863366846396945,0.012316743818402157,0.34705485406202796,False,False
match_r190_v4_b05_funded_holdout_i1,futures_5x,1000.0,2492.4143194592343,1492.4143194592343,149.24143194592344,1,0.0,2014.1192646566979,2014.1192646566979,2014.1192646566979,45.95358261718624,0.8603681851537631,99.99973675966947,0.8596662616745617,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,521.7049451974633,Deribit 8h aggregation,6,0.00454879291146438,0,0.0,0.45454545454545453,0.87563578017099,0.3638769469849635,0.7793530651079448,6,r190_v4_b05,0.7657611104248849,1,holdout,0.018863366846396945,0.019039670574104627,0.009346355247359085,True,True
match_r190_v4_b05_holdout_i0,spot,1000.0,2218.884970546664,1218.8849705466641,121.8884970546664,1,0.0,1218.8849705466646,1218.8849705466646,1218.8849705466646,31.51591102288323,1.0511932337188667,99.99973675966947,11.593691748421161,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,26,0.019711435949678977,0,0.0,1.9696969696969697,1.0520505369554762,0.23604186794146534,0.5059652882461526,26,r190_v4_b05,0.5,0,holdout,0.01657093387184005,0.012350767050619231,0.25467284184824335,False,False
match_r190_v4_b05_holdout_i1,spot,1000.0,2681.0541784416996,1681.0541784416996,168.10541784416998,1,0.0,1681.0541784417,1681.0541784417,1681.0541784417,39.369870864044145,1.0121682674066783,99.99973675966947,8.209579695075991,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,9,0.0068231893671965695,0,0.0,0.6818181818181818,1.0148411309744019,0.31878036971893153,0.6835377288642972,9,r190_v4_b05,0.6708463451672515,1,holdout,0.01657093387184005,0.016680015799930694,0.006582726654652351,True,True
match_r190_v4_b10_funded_holdout_i0,futures_5x,1000.0,1922.9555909580688,922.9555909580688,92.2955590958069,1,0.0,1157.6470736280576,1157.6470736280576,1157.6470736280576,30.711415313617103,0.8668405322133637,99.99973675966947,1.1941378669535216,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,234.69148266998917,Deribit 8h aggregation,21,0.01592077519012533,0,0.0,1.5909090909090908,0.8860032585265085,0.2353916324335807,0.5025281391018722,21,r190_v4_b10,0.5,0,holdout,0.018863366846396945,0.012316743818402157,0.34705485406202796,False,False
match_r190_v4_b10_funded_holdout_i1,futures_5x,1000.0,2492.4143194592343,1492.4143194592343,149.24143194592344,1,0.0,2014.1192646566979,2014.1192646566979,2014.1192646566979,45.95358261718624,0.8603681851537631,99.99973675966947,0.8596662616745617,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,521.7049451974633,Deribit 8h aggregation,6,0.00454879291146438,0,0.0,0.45454545454545453,0.87563578017099,0.3638769469849635,0.7793530651079448,6,r190_v4_b10,0.7657611104248849,1,holdout,0.018863366846396945,0.019039670574104627,0.009346355247359085,True,True
