strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
buy_and_hold,futures_5x,1000.0,17.856449516678026,-982.143550483322,-98.21435504833221,1,0.0,-932.1881243330396,-932.1881243330396,-932.1881243330396,98.88291824610292,-1.1910332223605424,19.17128010878011,4.521665270468714,True,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,49.95542615028244,Deribit 8h aggregation,2,0.006993006993006993,1,0.0034965034965034965,0.6993006993006993,-1.5303887601069448,1.6338360170115225,1.3170197592513284,1
buy_and_hold,futures_5x,1000.0,18.400022018976188,-981.5999779810238,-98.15999779810238,1,0.0,-808.7244396079207,-808.7244396079207,-808.7244396079207,98.89266933996407,-0.45400731846465336,38.16907051282051,4.583427994193135,True,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,172.8755383731026,Deribit 8h aggregation,2,0.007692307692307693,1,0.0038461538461538464,0.7692307692307693,-1.1016159299730655,1.7661497499035868,1.9435191420918374,1
buy_and_hold,futures_5x,1000.0,3128.461420960205,2128.461420960205,212.84614209602051,1,0.0,2487.6028782924373,2487.6028782924373,2487.6028782924373,72.53641295561994,2.70944607716226,99.99715391621129,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_15,perp,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.0005,1.0,5.0,359.14145733223233,Deribit 8h aggregation,1,0.00819672131147541,0,0.0,0.819672131147541,2.739533130784193,1.9137407202146082,3.478280129719852,1
buy_and_hold,futures_5x,1000.0,4930.981456051719,3930.981456051719,393.0981456051719,1,0.0,4450.275417416667,4450.275417416667,4450.275417416667,83.22360423147661,2.0826736406015174,99.99883872166481,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_16,perp,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.0005,1.0,5.0,519.2939613649501,Deribit 8h aggregation,1,0.0033444816053511705,0,0.0,0.33444816053511706,1.9505848592770123,1.786549460329619,4.333506518981071,1
buy_and_hold,futures_5x,1000.0,17.993625021441062,-982.0063749785589,-98.2006374978559,1,0.0,-901.0309315013889,-901.0309315013889,-901.0309315013889,99.01288410007473,-1.5872323653771183,30.093005952380953,4.537251660079345,True,Deribit perp + Deribit 8h funding,beta_perp_17,perp,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.0005,1.0,5.0,80.97544347717158,Deribit 8h aggregation,2,0.007142857142857143,1,0.0035714285714285713,0.7142857142857143,-0.625670409796444,1.6837490069581746,1.4003590736538918,1
buy_and_hold,futures_5x,1000.0,17.770778447983048,-982.229221552017,-98.2229221552017,1,0.0,-951.646919196252,-951.646919196252,-951.646919196252,98.41603610922203,0.1168580180871009,23.669145420207744,4.511931005904826,True,Deribit perp + Deribit 8h funding,beta_perp_18,perp,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.0005,1.0,5.0,30.582302355764526,Deribit 8h aggregation,2,0.0056657223796034,1,0.0028328611898017,0.56657223796034,-0.025152908653912988,2.4948093946235637,2.049701884573446,1
buy_and_hold,futures_5x,1000.0,3793.7143905978955,2793.7143905978955,279.37143905978957,1,0.0,3070.219145347743,3070.219145347743,3070.219145347743,80.22654725303747,1.9251047643552093,99.99871873718737,2.4927492499999997,False,Deribit perp + Deribit 8h funding,beta_perp_19,perp,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.0005,1.0,5.0,276.5047547498479,Deribit 8h aggregation,1,0.0036900369003690036,0,0.0,0.36900369003690037,1.8044127803744248,1.7863740120135767,3.190092631975713,1
buy_and_hold,futures_5x,1000.0,2188.211867028711,1188.211867028711,118.8211867028711,1,0.0,1367.3650075519931,1367.3650075519931,1367.3650075519931,40.41259012563482,2.1485489310771135,99.99777421652422,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_20,perp,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.0005,1.0,5.0,179.15314052328236,Deribit 8h aggregation,1,0.00641025641025641,0,0.0,0.6410256410256411,2.1160295736533854,1.1876353243835598,3.554477977994474,1
buy_and_hold,futures_5x,1000.0,2338.023255259707,1338.0232552597072,133.80232552597073,1,0.0,1551.6178194681006,1551.6178194681006,1551.6178194681006,80.21609284830265,1.8185497965720159,99.99847709551656,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_21,perp,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.0005,1.0,5.0,213.5945642083947,Deribit 8h aggregation,1,0.0043859649122807015,0,0.0,0.43859649122807015,1.6309339098354572,1.9141955473759413,4.903922968652431,1
buy_and_hold,futures_5x,1000.0,2403.3122528525464,1403.3122528525464,140.33122528525465,1,0.0,1505.4412024560324,1505.4412024560324,1505.4412024560324,72.99180337402588,2.237414797676949,99.99728732638889,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_22,perp,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.0005,1.0,5.0,102.12894960348656,Deribit 8h aggregation,1,0.0078125,0,0.0,0.78125,2.048289885106878,2.3100466596167197,3.653638191033042,1
buy_and_hold,futures_5x,1000.0,3247.674113872611,2247.674113872611,224.76741138726112,1,0.0,2721.7065079388594,2721.7065079388594,2721.7065079388594,77.88116277813977,1.7296613902716444,99.99879436728395,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_23,perp,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.0005,1.0,5.0,474.0323940662482,Deribit 8h aggregation,1,0.003472222222222222,0,0.0,0.3472222222222222,1.7113668699608895,1.695106527865408,3.0727998194909416,1
buy_and_hold,spot,1000.0,1577.9139377319984,577.9139377319984,57.79139377319984,1,0.0,577.9139377319984,577.9139377319984,577.9139377319984,27.95656947880919,1.9237562224041673,99.99821019473082,3.98399836,False,Bitstamp BTC spot,beta_spot_00,spot,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.004,1.0,10.0,0.0,not charged,1,0.005154639175257732,0,0.0,0.5154639175257731,2.027091642637968,0.4799384698218419,0.9999697160032841,1
buy_and_hold,spot,1000.0,1035.9604697354425,35.96046973544253,3.5960469735442535,1,0.0,35.960469735442544,35.960469735442544,35.960469735442544,19.879047731201364,0.45206553872708805,99.99732905982906,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_01,spot,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.004,1.0,10.0,0.0,not charged,1,0.007692307692307693,0,0.0,0.7692307692307693,0.44609689033896394,0.3988185686559401,0.9999571625810632,1
buy_and_hold,spot,1000.0,892.9966046800525,-107.00339531994746,-10.70033953199474,1,0.0,-107.00339531994747,-107.00339531994747,-107.00339531994747,29.83945763166536,-0.3226155108627567,99.99798126614986,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_02,spot,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.004,1.0,10.0,0.0,not charged,1,0.005813953488372093,0,0.0,0.5813953488372093,-0.41019882061085006,0.39610830936234764,0.9999630515716691,1
buy_and_hold,spot,1000.0,1279.6900117170894,279.6900117170894,27.969001171708953,1,0.0,279.6900117170895,279.6900117170895,279.6900117170895,31.542962346766323,1.1554546191664417,99.99830623306234,3.9839983600000006,False,Bitstamp BTC spot,beta_spot_03,spot,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.004,1.0,10.0,0.0,not charged,1,0.004878048780487805,0,0.0,0.4878048780487805,1.1933109592616165,0.45400658074663935,0.9999671658529771,1
buy_and_hold,spot,1000.0,930.2984234507624,-69.70157654923764,-6.97015765492377,1,0.0,-69.70157654923761,-69.70157654923761,-69.70157654923761,31.542976539078428,-0.03154510976332575,99.99770051508462,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_04,spot,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.004,1.0,10.0,0.0,not charged,1,0.006622516556291391,0,0.0,0.6622516556291391,-0.08413192959238713,0.5146630625602315,0.9999609396820001,1
buy_and_hold,spot,1000.0,567.7403275938565,-432.2596724061435,-43.22596724061435,1,0.0,-432.2596724061435,-432.2596724061435,-432.2596724061435,52.06476835652653,-1.941996260253062,99.99811292270532,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_05,spot,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.004,1.0,10.0,0.0,not charged,1,0.005434782608695652,0,0.0,0.5434782608695652,-1.953085034470182,0.5081915128254275,0.9999565949757768,1
buy_and_hold,spot,1000.0,1087.897969290902,87.89796929090198,8.789796929090187,1,0.0,87.89796929090207,87.89796929090207,87.89796929090207,31.542958120592413,0.7139517562338952,99.99728732638889,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_06,spot,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,1,0.0078125,0,0.0,0.78125,0.7173240467466634,0.5250437514117348,0.9999558760557545,1
buy_and_hold,spot,1000.0,1803.8472674095656,803.8472674095656,80.38472674095655,1,0.0,803.8472674095656,803.8472674095656,803.8472674095656,21.350538631395736,2.0471126146918217,99.99879853902345,3.98399836,False,Bitstamp BTC spot,beta_spot_07,spot,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.004,1.0,10.0,0.0,not charged,1,0.0034602076124567475,0,0.0,0.3460207612456747,1.9919407536481568,0.4181818960888704,0.999973091057093,1
buy_and_hold,spot,1000.0,1044.849081485744,44.84908148574391,4.484908148574385,1,0.0,44.84908148574395,44.84908148574395,44.84908148574395,17.76506151274058,0.4684795340500301,99.99780239099859,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_08,spot,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.004,1.0,10.0,0.0,not charged,1,0.006329113924050633,0,0.0,0.6329113924050633,0.47176706293983345,0.3302546324510097,0.9999627650382749,1
buy_and_hold,spot,1000.0,904.983549256501,-95.01645074349904,-9.501645074349907,1,0.0,-95.016450743499,-95.016450743499,-95.016450743499,29.83945504727347,-0.41695350899572,99.99760536398468,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_09,spot,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.004,1.0,10.0,0.0,not charged,1,0.006896551724137931,0,0.0,0.6896551724137931,-0.5156142685144842,0.3614975275854506,0.9999591982162869,1
buy_and_hold,spot,1000.0,2719.5924794154353,1719.5924794154353,171.95924794154354,1,0.0,1719.5924794154353,1719.5924794154353,1719.5924794154353,21.35056086438448,3.79955268614704,99.99835439705107,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_10,spot,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.004,1.0,10.0,0.0,not charged,1,0.004739336492890996,0,0.0,0.47393364928909953,4.0560662028652485,0.452919488492498,0.9999725855009597,1
buy_and_hold,spot,1000.0,683.2752020203227,-316.7247979796773,-31.672479797967735,1,0.0,-316.7247979796773,-316.7247979796773,-316.7247979796773,52.39112770280548,-0.894284743510996,99.9987043946932,3.98399836,False,Bitstamp BTC spot,beta_spot_11,spot,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.004,1.0,10.0,0.0,not charged,1,0.0037313432835820895,0,0.0,0.373134328358209,-0.8950541503362722,0.46058009009592005,0.9999647535525157,1
buy_and_hold,spot,1000.0,1053.6726955798758,53.672695579875835,5.367269557987586,1,0.0,53.67269557987583,53.67269557987583,53.67269557987583,31.542930853441025,0.4602057439129127,99.99810261080754,3.98399836,False,Bitstamp BTC spot,beta_spot_12,spot,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.004,1.0,10.0,0.0,not charged,1,0.00546448087431694,0,0.0,0.546448087431694,0.4556436041108361,0.48543155365753976,0.9999635657644284,1
buy_and_hold,spot,1000.0,569.1233403695976,-430.8766596304024,-43.087665963040244,1,0.0,-430.8766596304024,-430.8766596304024,-430.8766596304024,53.95348084770736,-1.2762289790968722,99.99878593628594,3.9839983599999993,False,Bitstamp BTC spot,beta_spot_13,spot,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.004,1.0,10.0,0.0,not charged,1,0.0034965034965034965,0,0.0,0.34965034965034963,-1.3235529375776478,0.4622779424867398,0.9999648181130352,1
buy_and_hold,spot,1000.0,1240.366032751759,240.3660327517589,24.036603275175892,1,0.0,240.36603275175887,240.36603275175887,240.36603275175887,31.542957776768134,0.8714364620316476,99.99866452991454,3.9839983599999993,False,Bitstamp BTC spot,beta_spot_14,spot,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.004,1.0,10.0,0.0,not charged,1,0.0038461538461538464,0,0.0,0.38461538461538464,0.9016845919228699,0.44452771488989135,0.9999707816459982,1
buy_and_hold,spot,1000.0,1507.6737072419673,507.67370724196735,50.767370724196724,1,0.0,507.6737072419673,507.6737072419673,507.6737072419673,21.350442607240076,2.408225249788877,99.99715391621129,3.98399836,False,Bitstamp BTC spot,beta_spot_15,spot,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.004,1.0,10.0,0.0,not charged,1,0.00819672131147541,0,0.0,0.819672131147541,2.612432667319067,0.522906981636987,0.999958541566522,1
buy_and_hold,spot,1000.0,1888.4127901957986,888.4127901957986,88.84127901957986,1,0.0,888.4127901957987,888.4127901957987,888.4127901957987,21.350547899323097,2.0971697971796153,99.99883872166481,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_16,spot,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.004,1.0,10.0,0.0,not charged,1,0.0033444816053511705,0,0.0,0.33444816053511706,2.048653519900118,0.42270724196807097,0.9999741336131175,1
buy_and_hold,spot,1000.0,1561.5792947403606,561.5792947403606,56.15792947403606,1,0.0,561.5792947403605,561.5792947403605,561.5792947403605,30.898848536861717,1.3917867502751233,99.99875992063492,3.98399836,False,Bitstamp BTC spot,beta_spot_17,spot,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.004,1.0,10.0,0.0,not charged,1,0.0035714285714285713,0,0.0,0.35714285714285715,1.4266998078076725,0.4916072595290933,0.9999736355083899,1
buy_and_hold,spot,1000.0,1163.340498951718,163.34049895171802,16.3340498951718,1,0.0,163.34049895171813,163.34049895171813,163.34049895171813,30.898783427433195,0.5604120085642874,99.99901636764243,3.98399836,False,Bitstamp BTC spot,beta_spot_18,spot,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.004,1.0,10.0,0.0,not charged,1,0.0028328611898017,0,0.0,0.28328611898017,0.5600153699945202,0.5105745978089664,0.9999742261150738,1
buy_and_hold,spot,1000.0,1580.7642755067632,580.7642755067632,58.07642755067632,1,0.0,580.7642755067633,580.7642755067633,580.7642755067633,21.199161679685815,1.6695298642936356,99.99871873718737,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_19,spot,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.004,1.0,10.0,0.0,not charged,1,0.0036900369003690036,0,0.0,0.36900369003690037,1.5589774201914106,0.4635986037866664,0.9999735208042014,1
buy_and_hold,spot,1000.0,1268.9852693752769,268.98526937527686,26.898526937527677,1,0.0,268.98526937527686,268.98526937527686,268.98526937527686,13.657803667266316,1.8879521429394335,99.99777421652422,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_20,spot,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.004,1.0,10.0,0.0,not charged,1,0.00641025641025641,0,0.0,0.6410256410256411,1.9254679820858136,0.31542814283439513,0.9999633007732222,1
buy_and_hold,spot,1000.0,1257.2547094346546,257.2547094346546,25.725470943465467,1,0.0,257.2547094346546,257.2547094346546,257.2547094346546,21.199118623145555,1.120270720962969,99.99847709551656,3.98399836,False,Bitstamp BTC spot,beta_spot_21,spot,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.004,1.0,10.0,0.0,not charged,1,0.0043859649122807015,0,0.0,0.43859649122807015,1.0872929856365814,0.4162765285115649,0.9999687410511087,1
buy_and_hold,spot,1000.0,1297.0837005104872,297.08370051048723,29.708370051048718,1,0.0,297.0837005104873,297.0837005104873,297.0837005104873,15.223425265193313,2.106492883470185,99.99728732638889,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_22,spot,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,1,0.0078125,0,0.0,0.78125,2.111092045500372,0.38668518182215944,0.9999586466398891,1
buy_and_hold,spot,1000.0,1540.971159599022,540.971159599022,54.09711595990221,1,0.0,540.9711595990221,540.9711595990221,540.9711595990221,32.54307702616168,1.295403872206725,99.99879436728395,3.9839983599999997,False,Bitstamp BTC spot,beta_spot_23,spot,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.004,1.0,10.0,0.0,not charged,1,0.003472222222222222,0,0.0,0.3472222222222222,1.3333911048664022,0.5073651564079481,0.9999756154049247,1
buy_and_hold,spot,1000.0,3838.5443616041134,2838.5443616041134,283.85443616041135,1,0.0,2838.5443616041134,2838.5443616041134,2838.5443616041134,53.95426256824534,1.0282115090314963,99.99973675966947,0.99899989,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,1,0.00075813215191073,0,0.0,0.07575757575757576,1.0281676759839076,0.467823410983785,0.9999970076938809,1
buy_and_hold,spot,1000.0,1566.0493769264913,566.0493769264913,56.60493769264914,1,0.0,566.0493769264912,566.0493769264912,566.0493769264912,69.44157523248758,0.5107121246018879,99.99973659047986,3.9839983599999997,False,Coinbase ETH spot,eth_holdout,eth,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,5.0,0.0,not charged,1,0.00075813215191073,0,0.0,0.07575757575757576,0.5093784324598818,0.6316566102154486,0.9999888932048152,1
buy_and_hold,futures_5x,1000.0,0.0,-1000.0,-100.0,1,0.0,-2.49274925,-2.49274925,-2.49274925,100.0,0.7387996435022339,99.99973675966947,2.49274925,True,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,1002.5411541650398,Deribit 8h aggregation,1,0.00075813215191073,0,0.0,0.07575757575757576,0.7137657683201539,0.751612232155399,0.64003503414387,1
buy_and_hold,spot,1000.0,3827.031352237645,2827.031352237645,282.7031352237645,1,0.0,2827.031352237645,2827.031352237645,2827.031352237645,53.9541536559191,1.026436688847615,99.99973675966947,3.9839983600000006,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,1,0.00075813215191073,0,0.0,0.07575757575757576,1.0263858403912451,0.4678258197397199,0.9999920308744554,1
kelly_regime,futures_5x,1000.0,1262.9111726451258,262.9111726451258,26.291117264512586,9,11.11111111111111,496.9309627387009,-47.38177264015874,36.5703425610607,20.51132352427789,1.2230655758139006,80.84729381443299,13.531316980924121,False,Deribit perp + Deribit 8h funding,beta_perp_00,perp,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.0005,1.0,5.0,66.22191040442294,Deribit 8h aggregation,57,0.29381443298969073,9,0.04639175257731959,19.587628865979383,1.211826260999891,0.44184201828601327,0.7477724252060252,120
